X_1,7.69375,1.62813,186
X_1,7.46375,1.50313,185
X_1,7.46375,1.56563,185
X_1,7.46375,1.56563,185
X_1,7.46375,1.69063,184
X_1,7.46375,1.56563,185
X_1,7.46375,1.56563,184
X_1,7.46375,1.62813,185
X_1,7.46375,1.50313,184
X_1,7.46375,1.69063,184
X_1,7.46375,1.62813,185
X_1,7.46375,1.50313,184
X_1,7.46375,1.62813,185
X_1,7.46375,1.69063,185
X_1,7.46375,1.56563,185
X_1,7.46375,1.56563,185
X_1,7.69375,1.56563,186
X_1,7.46375,1.69063,185
X_1,7.46375,1.62813,185
X_1,7.46375,1.56563,185
X_1,7.46375,1.69063,184
X_1,7.46375,1.56563,185
X_1,7.46375,1.56563,185
X_1,7.46375,1.69063,185
X_1,7.46375,1.56563,185
X_1,7.46375,1.69063,184
X_1,7.46375,1.56563,185
X_1,7.46375,1.56563,185
X_1,7.46375,1.56563,185
X_1,7.46375,1.69063,185
X_1,7.23375,1.69063,184
X_1,7.46375,1.69063,185
X_1,7.46375,1.56563,184
X_1,7.23375,1.69063,184
X_1,7.69375,1.56563,186
X_1,7.46375,1.69063,185
X_1,7.69375,1.62813,186
X_1,7.46375,1.69063,185
X_1,7.46375,1.69063,185
X_1,7.46375,1.50313,185
X_1,7.69375,1.62813,186
X_1,7.46375,1.50313,185
X_1,7.46375,1.69063,184
X_1,7.46375,1.62813,185
X_1,7.46375,1.56563,184
X_1,7.46375,1.50313,185
X_1,7.46375,1.69063,184
X_1,7.46375,1.56563,185
X_1,7.46375,1.62813,185
X_1,7.46375,1.69063,184
X_1,7.69375,1.50313,186
X_1,7.46375,1.69063,185
X_1,7.46375,1.56563,185
X_1,7.46375,1.50313,185
X_1,7.46375,1.69063,185
X_1,7.69375,1.69063,186
X_1,7.46375,1.56563,185
X_1,7.69375,1.62813,186
X_1,7.46375,1.69063,184
X_1,7.23375,1.75313,183
X_1,7.69375,1.62813,186
X_1,7.69375,1.50313,186
X_1,7.46375,1.62813,185
X_1,7.46375,1.62813,185
X_1,7.46375,1.56563,185
X_1,7.46375,1.56563,185
X_1,7.46375,1.56563,184
X_1,7.46375,1.56563,184
X_1,7.46375,1.62813,185
X_1,7.46375,1.50313,184
X_1,7.46375,1.69063,185
X_1,7.46375,1.69063,185
X_1,7.46375,1.69063,185
X_1,7.46375,1.56563,184
X_1,7.46375,1.56563,184
X_1,7.46375,1.56563,185
X_1,7.46375,1.69063,185
X_1,7.46375,1.62813,185
X_1,7.46375,1.56563,185
X_1,7.46375,1.50313,184
X_1,7.46375,1.50313,185
X_1,7.46375,1.62813,185
X_1,7.46375,1.62813,185
X_1,7.46375,1.56563,185
X_1,7.46375,1.62813,185
X_1,7.46375,1.69063,185
X_1,7.46375,1.62813,185
X_1,7.46375,1.62813,184
X_1,7.46375,1.62813,185
X_1,7.23375,1.56563,183
X_1,7.46375,1.69063,185
X_1,7.46375,1.62813,184
X_1,7.46375,1.69063,185
X_1,7.46375,1.56563,184
X_1,7.46375,1.62813,184
X_1,7.46375,1.50313,184
X_1,7.46375,1.56563,184
X_1,7.69375,1.56563,186
X_1,7.46375,1.62813,185
X_1,7.46375,1.50313,185
X_1,7.46375,1.69063,185
X_1,7.46375,1.62813,185
X_1,7.46375,1.69063,185
X_1,7.69375,1.56563,186
X_1,7.46375,1.56563,184
X_1,7.46375,1.56563,184
X_1,7.46375,1.56563,185
X_1,7.46375,1.69063,185
X_1,7.69375,1.62813,186
X_1,7.46375,1.69063,185
X_1,7.69375,1.56563,186
X_1,7.46375,1.56563,185
X_1,7.69375,1.62813,186
X_1,7.46375,1.56563,185
X_1,7.46375,1.56563,185
X_1,7.46375,1.50313,185
X_1,7.46375,1.62813,185
X_1,7.46375,1.62813,185
X_1,7.46375,1.50313,185
X_1,7.46375,1.62813,185
X_1,7.46375,1.62813,184
X_1,7.46375,1.62813,185
X_1,7.46375,1.62813,184
X_1,7.46375,1.62813,184
X_1,7.46375,1.69063,184
X_1,7.46375,1.69063,184
X_1,7.46375,1.62813,185
X_1,7.46375,1.56563,184
X_1,7.46375,1.62813,185
X_1,7.46375,1.56563,185
X_1,7.46375,1.56563,184
X_1,7.46375,1.50313,185
X_1,7.46375,1.69063,185
X_1,7.69375,1.50313,186
X_1,7.46375,1.69063,185
X_1,7.46375,1.56563,185
X_1,7.69375,1.62813,186
X_1,7.46375,1.69063,185
X_1,7.69375,1.62813,186
X_1,7.46375,1.56563,184
X_1,7.46375,1.62813,185
X_1,7.46375,1.56563,185
X_1,7.46375,1.62813,185
X_1,7.46375,1.62813,184
X_1,7.46375,1.56563,184
X_1,7.46375,1.56563,185
X_1,7.46375,1.50313,185
X_1,7.69375,1.56563,186
X_1,7.69375,1.62813,186
X_1,7.46375,1.56563,185
X_1,7.69375,1.56563,186
X_1,7.46375,1.62813,185
X_1,7.46375,1.56563,185
X_1,7.46375,1.56563,185
X_1,7.46375,1.62813,184
X_1,7.46375,1.62813,185
X_1,7.46375,1.50313,185
X_1,7.46375,1.69063,185
X_1,7.69375,1.75313,186
X_1,7.46375,1.69063,185
X_1,7.46375,1.50313,185
X_1,7.46375,1.56563,184
X_1,7.46375,1.62813,185
X_1,7.46375,1.56563,184
X_1,7.46375,1.69063,185
X_1,7.46375,1.62813,185
X_1,7.46375,1.62813,185
X_1,7.46375,1.50313,185
X_1,7.46375,1.56563,184
X_1,7.46375,1.81563,185
X_1,7.46375,1.62813,184
X_1,7.46375,1.50313,184
X_1,7.46375,1.56563,185
X_1,7.46375,1.62813,184
X_1,7.46375,1.69063,185
X_1,7.46375,1.69063,184
X_1,7.46375,1.62813,185
X_1,7.46375,1.56563,185
X_1,7.46375,1.56563,185
X_1,7.46375,1.69063,185
X_1,7.46375,1.62813,185
X_1,7.46375,1.62813,185
X_1,7.46375,1.69063,184
X_1,7.46375,1.62813,185
X_1,7.46375,1.56563,184
X_1,7.46375,1.62813,184
X_1,7.69375,1.56563,186
X_1,7.46375,1.62813,185
X_1,7.46375,1.56563,185
X_1,7.46375,1.69063,185
X_1,7.46375,1.50313,184
X_1,7.46375,1.62813,185
X_1,7.46375,1.62813,185
X_1,7.46375,1.62813,184
X_1,7.46375,1.50313,185
X_1,7.46375,1.50313,184
X_1,7.46375,1.56563,184
X_1,7.69375,1.62813,186
X_1,7.46375,1.62813,184
X_1,7.46375,1.62813,185
X_1,7.46375,1.50313,185
X_1,7.46375,1.50313,185
X_1,7.46375,1.50313,185
X_1,7.46375,1.50313,185
X_1,7.46375,1.69063,184
X_1,7.69375,1.62813,186
X_1,7.46375,1.62813,184
X_1,7.69375,1.69063,186
X_1,7.46375,1.56563,184
X_1,7.46375,1.69063,185
X_1,7.69375,1.56563,186
X_1,7.46375,1.69063,184
X_1,7.69375,1.56563,186
X_1,7.46375,1.56563,184
X_1,7.46375,1.50313,185
X_1,7.46375,1.56563,185
X_1,7.46375,1.69063,185
X_1,7.46375,1.50313,184
X_1,7.46375,1.75313,184
X_1,7.46375,1.50313,184
X_1,7.46375,1.50313,185
X_1,7.46375,1.62813,185
X_1,7.69375,1.62813,186
X_1,7.69375,1.62813,186
X_1,7.69375,1.62813,186
X_1,7.46375,1.50313,184
X_1,7.46375,1.50313,185
X_1,7.46375,1.56563,185
X_1,7.46375,1.62813,185
X_1,7.46375,1.50313,185
X_1,7.46375,1.50313,184
X_1,7.46375,1.69063,185
X_1,7.46375,1.56563,185
X_1,7.46375,1.69063,185
X_1,7.46375,1.62813,184
X_1,7.46375,1.56563,185
X_1,7.46375,1.62813,185
X_1,7.46375,1.69063,185
X_1,7.69375,1.62813,186
X_1,7.46375,1.56563,185
X_1,7.69375,1.62813,186
X_1,7.69375,1.56563,186
X_1,7.69375,1.50313,185
X_1,7.69375,1.62813,186
X_1,7.46375,1.69063,185
X_1,7.46375,1.69063,184
X_1,7.69375,1.62813,186
X_1,7.46375,1.62813,185
X_1,7.46375,1.69063,185
X_1,7.46375,1.50313,184
X_1,7.46375,1.50313,185
X_1,7.46375,1.69063,185
X_1,7.46375,1.69063,185
X_1,7.46375,1.62813,185
X_1,7.46375,1.50313,185
X_1,7.69375,1.56563,186
X_1,7.46375,1.56563,184
X_1,7.69375,1.56563,186
X_1,7.69375,1.56563,186
X_1,7.46375,1.50313,185
X_1,7.46375,1.69063,184
X_1,7.46375,1.69063,185
X_1,7.46375,1.69063,185
X_1,7.23375,1.69063,183
X_1,7.69375,1.62813,186
X_1,7.46375,1.56563,185
X_1,7.46375,1.56563,185
X_1,7.46375,1.56563,185
X_1,7.46375,1.75313,184
X_1,7.46375,1.50313,184
X_1,7.46375,1.69063,185
X_1,7.69375,1.69063,186
X_1,7.46375,1.69063,184
X_1,7.46375,1.69063,185
X_1,7.46375,1.69063,184
X_1,7.46375,1.62813,184
X_1,7.46375,1.69063,184
X_1,7.46375,1.56563,185
X_1,7.69375,1.56563,186
X_1,7.69375,1.56563,186
X_1,7.46375,1.62813,185
X_1,7.69375,1.56563,186
X_1,7.46375,1.69063,184
X_1,7.46375,1.56563,185
X_1,7.69375,1.56563,186
X_1,7.46375,1.50313,185
X_1,7.46375,1.50313,184
X_1,7.46375,1.62813,184
X_1,7.46375,1.69063,185
X_1,7.46375,1.62813,185
X_1,7.46375,1.50313,184
X_1,7.46375,1.62813,185
X_1,7.46375,1.69063,184
X_1,7.46375,1.56563,184
X_1,7.69375,1.56563,186
X_1,7.46375,1.69063,185
X_1,7.46375,1.50313,185
X_1,7.69375,1.56563,186
X_1,7.46375,1.50313,184
X_1,7.46375,1.62813,185
X_1,7.46375,1.50313,185
X_1,7.46375,1.69063,185
X_1,7.23375,1.62813,183
X_1,7.69375,1.56563,186
X_1,7.46375,1.50313,185
X_1,7.46375,1.56563,184
X_1,7.46375,1.50313,185
X_1,7.46375,1.56563,185
X_1,7.46375,1.62813,185
X_1,7.69375,1.56563,186
X_1,7.46375,1.50313,185
X_1,7.46375,1.69063,184
X_1,7.46375,1.50313,185
X_1,7.46375,1.56563,185
X_1,7.46375,1.69063,185
X_1,7.46375,1.62813,185
X_1,7.46375,1.56563,185
X_1,7.46375,1.50313,185
X_1,7.46375,1.50313,185
X_1,7.46375,1.62813,185
X_1,7.46375,1.62813,184
X_1,7.46375,1.69063,185
X_1,7.46375,1.62813,185
X_1,7.46375,1.62813,185
X_1,7.46375,1.50313,185
X_1,7.46375,1.56563,185
X_1,7.46375,1.56563,185
X_1,7.46375,1.69063,185
X_1,7.69375,1.62813,186
X_1,7.46375,1.56563,185
X_1,7.46375,1.62813,185
X_1,7.46375,1.69063,185
X_1,7.46375,1.50313,185
X_1,7.46375,1.69063,185
X_1,7.46375,1.69063,184
X_1,7.46375,1.62813,185
X_1,7.46375,1.62813,185
X_1,7.46375,1.62813,185
X_1,7.46375,1.69063,185
X_1,7.46375,1.56563,185
X_1,7.46375,1.50313,184
X_1,7.46375,1.56563,184
X_1,7.46375,1.62813,185
X_1,7.46375,1.50313,185
X_1,7.46375,1.69063,184
X_1,7.46375,1.50313,184
X_1,7.46375,1.62813,185
X_1,7.46375,1.62813,185
X_1,7.46375,1.69063,184
X_1,7.69375,1.56563,186
X_1,7.46375,1.69063,185
X_1,7.46375,1.56563,185
X_1,7.46375,1.69063,185
X_1,7.69375,1.62813,186
X_1,7.46375,1.56563,185
X_1,7.69375,1.62813,186
X_1,7.46375,1.69063,185
X_1,7.46375,1.62813,185
X_1,7.46375,1.69063,185
X_1,7.69375,1.56563,186
X_1,7.46375,1.56563,185
X_1,7.46375,1.62813,184
X_1,7.46375,1.50313,185
X_1,7.46375,1.56563,185
X_1,7.46375,1.50313,184
X_1,7.46375,1.62813,184
X_1,7.46375,1.56563,185
X_1,7.69375,1.56563,186
X_1,7.69375,1.69063,186
X_1,7.46375,1.56563,185
X_1,7.46375,1.50313,185
X_1,7.46375,1.69063,185
X_1,7.46375,1.50313,185
X_1,7.46375,1.69063,185
X_1,7.46375,1.69063,184
X_1,7.69375,1.62813,186
X_1,7.46375,1.62813,185
X_1,7.46375,1.56563,185
X_1,7.69375,1.69063,186
X_1,7.69375,1.69063,186
X_1,7.46375,1.62813,185
X_1,7.46375,1.69063,185
X_1,7.46375,1.56563,184
X_1,7.46375,1.69063,185
X_1,7.46375,1.69063,185
X_1,7.46375,1.62813,185
X_1,7.46375,1.62813,185
X_1,7.46375,1.69063,185
X_1,7.46375,1.62813,185
X_1,7.46375,1.69063,184
X_1,7.46375,1.69063,185
X_1,7.46375,1.56563,185
X_1,7.46375,1.62813,185
X_1,7.46375,1.62813,185
X_1,7.46375,1.69063,185
X_1,7.46375,1.62813,185
X_1,7.46375,1.50313,185
X_1,7.46375,1.69063,185
X_1,7.69375,1.62813,186
X_1,7.46375,1.69063,184
X_1,7.69375,1.62813,186
X_1,7.46375,1.50313,185
X_1,7.46375,1.62813,184
X_1,7.69375,1.56563,186
X_1,7.46375,1.50313,185
X_1,7.46375,1.62813,185
X_1,7.46375,1.56563,184
X_1,7.46375,1.69063,185
X_1,7.46375,1.62813,185
X_1,7.46375,1.69063,185
X_1,7.46375,1.69063,185
X_1,7.46375,1.56563,185
X_1,7.46375,1.50313,185
X_1,7.69375,1.62813,186
X_1,7.46375,1.62813,185
X_1,7.46375,1.62813,185
X_1,7.46375,1.50313,185
X_1,7.46375,1.56563,185
X_1,7.46375,1.69063,185
X_1,7.46375,1.69063,184
X_1,7.46375,1.50313,185
X_1,7.46375,1.50313,185
X_1,7.46375,1.62813,185
X_1,7.46375,1.62813,185
X_1,7.46375,1.56563,185
X_1,7.69375,1.56563,186
X_1,7.23375,1.56563,183
X_1,7.46375,1.50313,184
X_1,7.46375,1.69063,185
X_1,7.46375,1.69063,185
X_1,7.46375,1.62813,185
X_1,7.69375,1.56563,186
X_1,7.46375,1.69063,185
X_2,-0.35625,10.2688,150
X_2,-0.12625,10.2063,152
X_2,-0.12625,10.2688,152
X_2,-0.12625,10.2063,152
X_2,-0.12625,10.3938,152
X_2,-0.12625,10.2063,152
X_2,-0.12625,10.2688,151
X_2,-0.12625,10.1438,152
X_2,-0.12625,10.3313,151
X_2,-0.12625,10.2063,152
X_2,-0.12625,10.2063,152
X_2,-0.12625,10.3313,151
X_2,-0.12625,10.3313,152
X_2,-0.12625,10.3313,152
X_2,-0.12625,10.3313,152
X_2,-0.12625,10.3313,151
X_2,-0.12625,10.3938,152
X_2,-0.12625,10.2688,152
X_2,-0.12625,10.0188,152
X_2,0.10375,10.1438,153
X_2,0.10375,10.0188,153
X_2,-0.12625,10.0813,151
X_2,-0.12625,9.83125,152
X_2,-0.12625,10.0813,152
X_2,-0.12625,10.1438,151
X_2,-0.12625,10.1438,151
X_2,0.10375,10.0188,153
X_2,-0.12625,10.0188,151
X_2,0.10375,10.0813,153
X_2,0.10375,10.0188,153
X_2,0.10375,10.0813,153
X_2,0.10375,10.0813,153
X_2,0.10375,10.0813,153
X_2,-0.12625,9.83125,152
X_2,0.10375,10.0188,153
X_2,0.10375,10.0188,153
X_2,-0.12625,10.0813,151
X_2,0.10375,10.1438,153
X_2,0.10375,10.0188,153
X_2,0.10375,10.0188,153
X_2,0.10375,10.0813,153
X_2,-0.12625,9.95625,151
X_2,-0.12625,10.0813,151
X_2,0.10375,10.1438,152
X_2,0.10375,9.95625,153
X_2,0.10375,10.0813,153
X_2,-0.12625,9.95625,151
X_2,-0.12625,10.1438,151
X_2,-0.12625,10.0813,151
X_2,-0.12625,10.0188,152
X_2,0.10375,10.0813,153
X_2,-0.12625,10.0813,152
X_2,0.10375,10.1438,153
X_2,0.10375,9.95625,153
X_2,0.10375,10.0813,153
X_2,-0.12625,10.1438,151
X_2,0.10375,10.0813,153
X_2,0.10375,10.0188,153
X_2,0.10375,10.1438,153
X_2,-0.12625,10.1438,151
X_2,0.10375,9.95625,153
X_2,-0.12625,10.1438,151
X_2,-0.12625,10.2063,152
X_2,-0.12625,10.1438,151
X_2,0.10375,10.0188,153
X_2,0.10375,10.0188,153
X_2,-0.12625,10.0188,152
X_2,0.10375,10.0188,153
X_2,-0.12625,10.1438,152
X_2,-0.12625,10.0813,151
X_2,-0.12625,9.76875,152
X_2,0.10375,10.1438,153
X_2,-0.12625,9.89375,151
X_2,-0.12625,9.95625,152
X_2,-0.12625,9.76875,152
X_2,-0.12625,9.76875,152
X_2,-0.12625,9.89375,152
X_2,-0.12625,9.95625,151
X_2,-0.12625,9.76875,152
X_2,-0.12625,9.83125,151
X_2,-0.12625,9.76875,152
X_2,0.10375,9.83125,153
X_2,-0.12625,9.89375,152
X_2,-0.12625,9.83125,152
X_2,-0.12625,9.95625,152
X_2,-0.12625,9.95625,152
X_2,-0.12625,9.95625,152
X_2,-0.12625,9.70625,152
X_2,-0.12625,9.76875,151
X_2,-0.12625,9.76875,151
X_2,-0.12625,9.83125,152
X_2,-0.12625,9.76875,151
X_2,-0.12625,9.83125,152
X_2,-0.12625,9.76875,152
X_2,-0.35625,9.83125,150
X_2,-0.12625,9.89375,151
X_2,-0.12625,9.83125,151
X_2,0.10375,9.58125,153
X_2,0.10375,9.58125,153
X_2,0.10375,9.58125,153
X_2,0.10375,9.51875,153
X_2,0.10375,9.58125,153
X_2,-0.12625,9.64375,152
X_2,0.10375,9.58125,153
X_2,-0.12625,9.64375,152
X_2,0.10375,9.70625,153
X_2,-0.12625,9.51875,151
X_2,-0.12625,9.64375,151
X_2,-0.12625,9.70625,151
X_2,0.10375,9.58125,153
X_2,0.10375,9.51875,153
X_2,-0.12625,9.64375,152
X_2,-0.12625,9.70625,151
X_2,0.10375,9.64375,153
X_2,-0.12625,9.58125,151
X_2,0.10375,9.70625,153
X_2,-0.12625,9.70625,152
X_2,0.10375,9.70625,153
X_2,0.10375,9.70625,153
X_2,0.10375,9.64375,153
X_2,0.10375,9.58125,153
X_2,0.10375,9.70625,153
X_2,0.10375,9.58125,153
X_2,-0.12625,9.58125,151
X_2,0.10375,9.58125,153
X_2,0.10375,9.64375,153
X_2,0.10375,9.64375,153
X_2,-0.12625,9.64375,152
X_2,-0.12625,9.58125,152
X_2,0.10375,9.58125,153
X_2,0.10375,9.45625,153
X_2,0.10375,9.58125,153
X_2,-0.12625,9.64375,151
X_2,-0.12625,9.70625,151
X_2,0.10375,9.51875,153
X_2,0.10375,9.58125,153
X_2,0.10375,9.58125,153
X_2,0.10375,9.64375,153
X_2,0.10375,9.64375,153
X_2,-0.12625,9.64375,152
X_2,-0.12625,9.64375,151
X_2,-0.12625,9.58125,152
X_2,-0.12625,9.64375,151
X_2,0.10375,9.70625,153
X_2,0.10375,9.58125,153
X_2,0.10375,9.76875,153
X_2,0.10375,9.64375,153
X_2,-0.12625,9.64375,152
X_2,-0.12625,9.58125,152
X_2,0.10375,9.58125,153
X_2,-0.12625,9.64375,151
X_2,0.10375,9.58125,153
X_2,0.10375,9.70625,153
X_2,-0.12625,9.64375,152
X_2,-0.12625,9.70625,151
X_2,-0.12625,9.58125,151
X_2,-0.12625,9.64375,151
X_2,0.10375,9.64375,153
X_2,-0.12625,9.58125,151
X_2,-0.12625,9.58125,151
X_2,0.10375,9.58125,153
X_2,-0.12625,9.89375,151
X_2,0.10375,9.58125,153
X_2,0.10375,9.58125,153
X_2,-0.12625,9.70625,151
X_2,-0.12625,9.58125,151
X_2,-0.12625,9.70625,151
X_2,-0.12625,9.39375,152
X_2,0.10375,9.26875,153
X_2,-0.12625,9.39375,152
X_2,-0.12625,9.45625,152
X_2,-0.12625,9.33125,152
X_2,-0.12625,9.33125,152
X_2,-0.12625,9.51875,152
X_2,-0.12625,9.39375,152
X_2,-0.12625,9.33125,152
X_2,-0.12625,9.33125,152
X_2,-0.12625,9.39375,152
X_2,-0.12625,9.33125,152
X_2,-0.12625,9.45625,151
X_2,-0.12625,9.51875,152
X_2,-0.12625,9.20625,151
X_2,-0.12625,9.26875,151
X_2,0.10375,9.20625,153
X_2,-0.12625,9.14375,151
X_2,-0.12625,9.08125,151
X_2,-0.12625,9.14375,151
X_2,-0.12625,9.08125,151
X_2,-0.12625,9.20625,151
X_2,-0.12625,9.08125,151
X_2,0.10375,9.08125,153
X_2,0.10375,9.20625,153
X_2,0.10375,9.14375,153
X_2,0.10375,9.14375,153
X_2,0.10375,9.20625,153
X_2,-0.12625,9.26875,151
X_2,-0.12625,9.26875,151
X_2,0.10375,9.26875,153
X_2,-0.12625,9.14375,151
X_2,-0.12625,9.20625,151
X_2,0.10375,9.08125,153
X_2,-0.35625,9.20625,151
X_2,0.10375,9.20625,153
X_2,0.10375,9.20625,153
X_2,0.10375,9.14375,153
X_2,0.10375,9.20625,153
X_2,0.10375,9.14375,153
X_2,0.10375,9.33125,153
X_2,0.10375,9.20625,153
X_2,0.10375,9.14375,153
X_2,-0.12625,9.20625,151
X_2,-0.12625,9.39375,152
X_2,-0.12625,9.20625,151
X_2,-0.12625,9.20625,151
X_2,-0.12625,9.26875,151
X_2,-0.12625,9.20625,152
X_2,0.10375,9.26875,153
X_2,0.10375,9.14375,153
X_2,0.10375,9.20625,153
X_2,0.10375,9.26875,153
X_2,0.10375,9.26875,153
X_2,0.10375,9.20625,153
X_2,0.10375,9.26875,153
X_2,-0.12625,9.26875,152
X_2,-0.12625,9.45625,152
X_2,-0.12625,9.14375,152
X_2,-0.12625,9.14375,151
X_2,-0.35625,9.20625,151
X_2,0.10375,9.20625,153
X_2,-0.12625,9.14375,151
X_2,-0.12625,9.08125,152
X_2,0.10375,9.26875,153
X_2,-0.12625,9.20625,152
X_2,0.10375,9.20625,153
X_2,0.10375,9.26875,153
X_2,-0.12625,9.20625,151
X_2,-0.12625,9.26875,151
X_2,0.10375,9.20625,153
X_2,0.10375,9.14375,153
X_2,0.10375,9.26875,153
X_2,-0.12625,9.20625,151
X_2,0.10375,9.20625,153
X_2,-0.12625,9.20625,152
X_2,-0.12625,9.08125,151
X_2,0.10375,9.26875,153
X_2,0.10375,9.26875,153
X_2,-0.12625,9.26875,151
X_2,-0.12625,9.20625,152
X_2,-0.12625,9.08125,151
X_2,0.10375,9.14375,153
X_2,-0.12625,9.26875,151
X_2,0.10375,9.33125,153
X_2,-0.12625,9.33125,151
X_2,0.10375,9.20625,153
X_2,-0.12625,9.20625,152
X_2,0.10375,9.20625,153
X_2,0.10375,9.08125,153
X_2,0.10375,9.26875,153
X_2,0.10375,9.20625,153
X_2,0.10375,9.20625,153
X_2,0.10375,9.08125,153
X_2,0.10375,9.20625,153
X_2,-0.12625,9.14375,151
X_2,-0.12625,9.20625,152
X_2,-0.12625,9.26875,151
X_2,0.10375,9.26875,153
X_2,-0.12625,9.14375,151
X_2,-0.12625,9.20625,152
X_2,0.10375,9.20625,153
X_2,-0.12625,9.14375,151
X_2,0.10375,9.14375,153
X_2,0.10375,9.20625,153
X_2,0.10375,9.20625,153
X_2,0.10375,9.08125,153
X_2,-0.12625,9.08125,151
X_1,-0.12625,2.75312,151
X_1,-0.12625,2.62812,152
X_1,-0.12625,2.81562,152
X_1,-0.12625,2.62812,151
X_1,-0.12625,2.56562,152
X_1,-0.12625,2.56562,152
X_1,-0.12625,2.69062,151
X_1,-0.35625,2.62812,150
X_1,-0.12625,2.62812,151
X_1,-0.12625,2.62812,151
X_1,-0.12625,2.81562,152
X_1,-0.12625,2.56562,152
X_1,-0.12625,2.69062,152
X_1,-0.12625,2.75312,152
X_1,-0.12625,2.62812,151
X_1,-0.12625,2.75312,152
X_1,-0.12625,2.62812,151
X_1,-0.12625,2.62812,152
X_1,-0.12625,2.75312,151
X_1,-0.12625,2.75312,151
X_1,-0.12625,2.56562,152
X_1,-0.12625,2.69062,152
X_1,-0.12625,2.75312,152
X_1,-0.12625,2.75312,152
X_1,-0.12625,2.75312,152
X_1,-0.12625,2.75312,152
X_1,-0.12625,2.75312,152
X_1,-0.12625,2.69062,152
X_1,-0.12625,2.75312,152
X_1,-0.12625,2.56562,152
X_1,-0.12625,2.56562,152
X_1,-0.12625,2.81562,152
X_1,-0.12625,2.44062,152
X_1,0.10375,2.44062,153
X_1,0.10375,2.50312,153
X_1,0.10375,2.56562,153
X_1,-0.12625,2.44062,151
X_1,-0.12625,2.50312,152
X_1,0.10375,2.50312,153
X_1,-0.12625,2.56562,151
X_1,0.10375,2.50312,153
X_1,-0.12625,2.44062,151
X_1,0.10375,2.50312,153
X_1,-0.12625,2.50312,151
X_1,-0.12625,2.37812,151
X_1,0.10375,2.44062,153
X_1,0.10375,2.44062,153
X_1,0.10375,2.56562,153
X_1,-0.12625,2.37812,151
X_1,-0.12625,2.37812,151
X_1,0.10375,2.44062,153
X_1,-0.12625,2.44062,152
X_1,-0.12625,2.56562,151
X_1,-0.12625,2.44062,151
X_1,0.10375,2.50312,153
X_1,0.10375,2.44062,153
X_1,-0.12625,2.56562,151
X_1,0.10375,2.31562,153
X_1,0.10375,2.37812,153
X_1,0.10375,2.44062,153
X_1,0.10375,2.44062,153
X_1,0.10375,2.31562,153
X_1,-0.12625,2.50312,152
X_1,0.10375,2.44062,153
X_1,-0.12625,2.37812,151
X_1,0.10375,2.44062,153
X_1,0.10375,2.50312,153
X_1,0.10375,2.37812,153
X_1,0.10375,2.44062,153
X_1,0.10375,2.37812,153
X_1,0.10375,2.56562,153
X_1,0.10375,2.37812,153
X_1,0.10375,2.50312,153
X_1,0.10375,2.44062,153
X_1,-0.12625,2.50312,151
X_1,-0.12625,2.56562,151
X_1,0.10375,2.44062,153
X_1,0.10375,2.50312,153
X_1,0.10375,2.56562,153
X_1,-0.12625,2.44062,151
X_1,0.10375,2.56562,153
X_1,0.10375,2.50312,153
X_1,0.10375,2.37812,153
X_1,-0.12625,2.44062,151
X_1,0.10375,2.44062,153
X_1,-0.12625,2.56562,151
X_1,-0.12625,2.37812,151
X_1,0.10375,2.37812,153
X_1,0.10375,2.44062,153
X_1,-0.12625,2.37812,152
X_1,0.10375,2.50312,153
X_1,0.10375,2.31562,153
X_1,0.10375,2.56562,153
X_1,0.10375,2.50312,153
X_1,0.10375,2.37812,153
X_1,0.10375,2.56562,153
X_1,0.10375,2.44062,153
X_1,0.10375,2.50312,153
X_1,0.10375,2.56562,153
X_1,0.10375,2.44062,153
X_1,-0.12625,2.37812,152
X_1,-0.12625,2.50312,151
X_1,0.10375,2.44062,153
X_1,0.10375,2.56562,153
X_1,0.33375,2.50312,154
X_1,0.10375,2.56562,153
X_1,0.10375,2.44062,153
X_1,0.10375,2.56562,153
X_1,0.10375,2.37812,153
X_1,0.10375,2.50312,153
X_1,-0.12625,2.44062,151
X_1,0.10375,2.44062,153
X_1,-0.12625,2.37812,152
X_1,0.10375,2.50312,153
X_1,0.10375,2.44062,153
X_1,-0.12625,2.50312,152
X_1,0.10375,2.50312,153
X_1,-0.12625,2.44062,152
X_1,-0.12625,2.44062,152
X_1,0.10375,2.50312,153
X_1,0.10375,2.56562,153
X_1,0.10375,2.37812,153
X_1,-0.12625,2.12812,152
X_1,-0.12625,2.19062,152
X_1,-0.12625,2.19062,152
X_1,-0.12625,2.19062,152
X_1,-0.12625,2.19062,152
X_1,-0.12625,2.31562,152
X_1,-0.12625,2.31562,152
X_1,-0.12625,2.25312,151
X_1,-0.12625,2.19062,151
X_1,-0.12625,2.25312,152
X_1,-0.12625,2.37812,152
X_1,-0.12625,2.19062,152
X_1,-0.12625,2.19062,152
X_1,-0.12625,2.25312,152
X_1,-0.12625,2.31562,152
X_1,-0.12625,2.19062,152
X_1,-0.12625,2.19062,152
X_1,-0.12625,2.19062,152
X_1,-0.12625,2.19062,152
X_1,-0.12625,2.19062,152
X_1,-0.12625,2.12812,152
X_1,-0.12625,2.31562,152
X_1,-0.12625,2.31562,152
X_1,0.10375,2.25312,153
X_1,-0.12625,2.12812,152
X_1,-0.12625,2.06562,152
X_1,-0.12625,2.19062,151
X_1,-0.12625,2.19062,151
X_1,-0.12625,2.25312,152
